PKDATAROWID,FLGEXSDE,FLGEXKEL,FLGEXAUC,FLGEXST,NDOSEI,PKPCOM,MIDPNTN,MIDPNTA,MIDPNTNU,MIDPNTAU,RATEN,RATEA,RATENU,RATEAU,FLGTIME
68131746,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131747,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131748,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131749,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131750,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131751,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131752,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131753,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131754,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131755,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131756,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131757,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131758,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131759,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131760,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131761,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131762,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131763,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131764,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131765,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131766,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131767,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131768,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131769,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131770,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131771,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131772,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131773,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131774,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131775,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131776,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131777,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131778,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131779,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131780,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131781,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131782,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131783,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131784,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131785,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131786,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131787,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131788,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131789,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131790,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131791,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131792,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131793,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131794,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131795,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131796,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131797,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131798,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131799,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131800,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131801,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131802,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131803,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131804,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131805,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131806,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131807,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131808,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131809,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131810,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131811,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131812,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131813,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131814,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131815,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131816,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131817,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131818,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131819,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131820,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131821,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131822,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131823,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131824,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131825,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131826,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131827,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131828,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131829,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131830,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131831,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131832,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131833,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131834,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131835,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131836,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131837,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131838,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131839,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131840,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131841,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131842,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131843,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131844,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131845,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131846,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131847,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131848,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131849,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131850,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131851,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131852,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131853,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131854,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131855,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131856,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131857,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131858,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131859,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131860,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131861,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131862,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131863,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131864,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131865,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131866,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131867,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131868,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131869,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131870,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131871,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131872,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131873,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131874,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131875,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131876,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131877,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131878,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131879,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131880,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131881,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131882,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131883,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131884,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131885,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131886,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131887,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131888,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131889,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131890,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131891,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131892,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131893,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131894,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131895,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131896,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131897,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131898,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131899,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131900,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131901,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131902,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131903,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131904,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131905,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131906,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131907,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131908,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131909,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131910,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131911,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131912,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131913,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131914,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131915,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131916,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131917,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131918,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131919,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131920,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131921,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131922,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131923,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131924,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131925,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131926,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131927,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131928,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131929,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131930,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131931,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131932,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131933,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131934,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131935,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131936,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131937,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131938,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131939,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131940,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131941,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131942,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131943,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131944,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131945,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131946,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131947,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131948,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131949,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131950,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131951,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131952,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131953,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131954,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131955,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131956,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131957,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131958,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131959,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131960,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131961,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131962,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131963,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131964,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131965,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131966,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131967,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131968,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131969,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131970,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131971,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131972,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131973,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131974,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131975,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131976,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131977,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131978,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131979,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131980,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131981,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131982,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131983,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131984,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131985,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131986,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131987,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131988,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131989,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131990,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131991,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131992,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131993,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131994,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131995,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68131996,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131997,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131998,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68131999,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132000,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132001,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132002,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132003,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132004,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132005,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132006,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132007,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132008,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132009,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132010,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132011,0,1,0,0,1,,,,,,,,,,"ACTUAL"
68132012,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132013,0,0,0,0,1,,,,,,,,,,"ACTUAL"
68132014,0,0,0,0,1,,,,,,,,,,"ACTUAL"
