SDEID,STUDY,SITEID,SUBJID,RAND,TREATXT,TRTCD,PKCOLL,PKBDFLD,PKTERM,PERIODU,PERIOD,VISITU,VISIT,CONCU,NOMTIMEU,TIMEU,VOLUMEU,KELU,CLU,AUCU,AUCNORMU,AUMCU,AUMCNORMU,CONCNORMU,DOSE,DOSEU,DOSEADJ,DOSEADJU,CMAX1,TMAX1,CMIN1,TMIN1,CLAST,TLAST,TLAG,KEL,KELRSQ,KELRSQA,THALF,KELTMLO,KELTMHI,KELC0,KELNOPT,AUCALL,AUCLAST,AUMCLAST,CTROUGH1,AUC1,AUC2,AUC3,AUC4,AUC5,AUC6,AUC7,AUC8,AUC9,AUC10,AUC11,AUC12,AUC13,AUC14,AUC15,AUCINT1,AUCINT2,AUCINT3,AUCINT4,AUCINT5,AUCINT6,AUCINT7,AUCINT8,AUCINT9,AUCINT10,AUCINT11,AUCINT12,AUCINT13,AUCINT14,AUCINT15,AUC0..72,AUCINFO,AUCINFP,AUMCINFO,AUMCINFP,MRTLAST,CLFO,CLF1P,CMAX1N,AUCINFON,AUCINFPN,MRTO,MRTP,AUCXPCTO,AUCXPCTP,AUMCXPTO,AUMCXPTP,VZFO,VZFP,CONC1,CONC2,CONC3,CONC4,CONC5,CONC6,CONC7,CONC8,CONC9,CONC10,CONC11,CONC12,CONC13,CONC14,CONC15,CONC16,CONCTIME1,CONCTIME2,CONCTIME3,CONCTIME4,CONCTIME5,CONCTIME6,CONCTIME7,CONCTIME8,CONCTIME9,CONCTIME10,CONCTIME11,CONCTIME12,CONCTIME13,CONCTIME14,CONCTIME15,CONCTIME16,RACES,SEX,COLLDATE,HT,WT,WTUNI,HTUNI,SMOKSTA,DRGDATE,FLGACCEPTKEL
11,STUDY026,1001,4,4,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,5490,1,0,0,296,167.4,0,0.0125344683747753,0.994283250673714,0.993139900808457,55.2992883172335,24,167.4,2242.84067818577,7,179409.639980524,179409.639980524,8899975.55251423,0,1087.5,3547.5,8584.69514947249,13037.8969631464,17232.0207738347,24838.2826749067,31624.7023723001,43466.8505679287,69721.1231448273,104813.216838181,129675.124388167,148611.726051146,162822.000344025,172554.917202817,179409.639980524,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,130025.745961474,203024.522650432,201359.179834653,14737102.4638676,14325463.0116419,49.6070085948581,394.041069303456,397.299989330968,68.625,2537.8065331304,2516.98974793316,72.5877951662123,71.1438287710812,11.6315420234081,10.9006899373314,39.6083757011585,37.8730338748459,31436.6000632651,31696.5967324554,0,4350,5490,4610,4300,4090,3530,3260,2680,1760,1200,918,644,457,355,296,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,176,79.9,KG,CM,FORMER,2017-11-20,1
12,STUDY026,1001,4,4,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,5510,1,0,0,345,170.067,0,0.0124113246600862,0.989694730905473,0.987633677086568,55.8479614016582,24.017,170.067,2903.62461262979,7,218474.205054451,218474.205054451,11795435.6102814,0,330,2037.5,7467.10709818958,12537.1360436307,17269.9675099045,25445.7320831358,32547.9267855471,44281.7577532605,74196.5806608549,119805.178891845,150314.051074782,174057.723687204,193402.76940032,207477.243171806,218474.205054451,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,150646.663441683,246271.399104937,246816.324451941,18762484.7705187,18899064.0840403,53.9900607824235,247.694211433817,247.14734787276,90.327868852459,4037.2360509006,4046.16925331051,76.1862109798791,76.5713699286539,11.2872197711605,11.4830813806278,37.1328704350744,37.5871971340509,19957.1132185737,19913.0515590785,0,1320,5510,5350,4800,4370,3950,3180,2700,2290,1560,1050,943,684,495,345,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,176,79.9,KG,CM,FORMER,2018-01-05,1
13,STUDY026,1001,4,4,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3750,4,0,0,427,167.75,0,0.00999619659031981,0.997459905606976,0.996951886728371,69.3410913137883,24.05,167.75,2343.75542877846,7,201709.106242031,201709.106242031,11880120.9330983,0,29,573.7,2201.45,5253.965,8827.03,15929.8934679463,22409.0194489014,33899.2621014101,61007.3814653871,100377.519448834,130172.98992793,154534.486305382,176394.182183494,191317.691718025,201709.106242031,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,130776.816785915,244425.352980666,245544.569284544,23319021.2893964,23618734.0393378,58.8972959844625,249.564945927787,248.427404351637,61.4754098360656,4006.97299968304,4025.32080794335,95.4034473307723,96.1891933026941,17.4761931271563,17.8523447577111,49.0539470517983,49.700433082859,24965.9901816519,24852.1927422087,0,116,1560,2270,3640,3750,3360,3020,2730,1840,1460,1100,928,710,546,427,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,176,79.9,KG,CM,FORMER,2017-12-11,1
14,STUDY026,1001,5,5,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4160,6,0,0,379,169.083,1,0.0116841359658793,0.984428871216408,0.981314645459689,59.3237859080134,24,169.083,2975.33112615348,7,214670.712112849,214670.712112849,12942409.2197496,0,0,0,72.8265,331.0155,1267.5155,6907.5155,14758.5335825577,27718.963214489,58589.4538796754,104482.008902254,137261.416567648,166207.28663461,188411.777751812,202807.951657568,214670.712112849,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,137547.776000558,247107.856040888,249985.077470152,21203148.499907,21935887.9831107,60.2895900067915,323.745271727674,320.019101978405,52,3088.84820051109,3124.8134683769,85.8052384073075,87.7487896681745,13.1267149688156,14.1265893607267,38.9599652155131,40.9989272842999,27708.1054750725,27389.19702004,0,0,0,141,393,1480,4160,3700,2820,2340,1540,1230,1030,784,565,379,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE1,M,2017-09-29,171,62,KG,CM,NEVER,2017-10-27,1
15,STUDY026,1001,5,5,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,5750,2,14.9,0,334,168.867,0,0.0120864059289625,0.983861584085623,0.980633900902748,57.3493215960061,24,168.867,2385.20607217584,7,191525.354607183,191525.354607183,9857852.46851216,14.9,7.95,437.175,4162.175,9459.99949720514,14414.3306154231,22634.7364032024,29977.1064842253,42469.2303412753,71202.0366994052,110373.302001368,136978.404880782,156304.269390145,171631.96204855,183071.463998992,191525.354607183,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,136854.072278806,219159.706950061,217160.501847151,16810782.1348494,16307772.9708693,51.4702217298097,365.030603085398,368.391117719503,71.875,2739.49633687577,2714.50627308938,76.7056242627665,75.0954839031807,12.6092303769939,11.8047006807944,41.3599415575291,39.5512036737248,30201.7494059735,30479.790260621,14.9,16.9,1700,5750,4870,4570,3880,3470,2800,2030,1290,934,673,528,419,334,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE1,M,2017-09-29,171,62,KG,CM,NEVER,2017-11-20,1
16,STUDY026,1001,5,5,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4970,3,16.2,0,713,169.233,0,0.00907652737067706,0.95407564766511,0.944890777198131,76.3670016353666,24,169.233,3003.38847156136,7,269836.258540423,269836.258540423,16381864.0003389,16.2,60.55,447.05,2612.05,6602.05,11358.9601601793,20186.207491811,28544.6123519905,42919.7062621042,78416.9120907876,133258.895345627,170706.245175837,201942.974524427,229498.347163353,250801.69558289,269836.258540423,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,170951.436445714,348390.530552364,341055.056008484,38330500.618297,36280915.5217737,60.7103881774466,175.090866859343,178.856753258285,81.4754098360656,5711.32017298958,5591.06649194236,110.021648859184,106.378471401026,22.5477632493041,20.8819063706505,57.2615443678316,54.8471592716357,19290.5127378338,19705.416615181,16.2,226,1320,3010,4970,4550,4280,4080,3120,2810,1830,1340,1300,1010,770,713,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE1,M,2017-09-29,171,62,KG,CM,NEVER,2018-01-05,0
17,STUDY026,1001,5,5,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3420,4,14.1,0,332,167.783,0,0.0122006725528942,0.983263833673361,0.979916600408033,56.8122107658334,24.033,167.783,2644.61040849271,7,192994.385247962,192994.385247962,10781934.5029077,14.1,35.275,286.275,1829.775,4369.775,7514.775,13956.9068566798,19896.0986879075,31192.6878347758,60860.2057493321,103384.64748151,131320.21129195,152329.0119123,171270.635113724,184482.440265344,192994.385247962,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,131682.133541703,220205.999899586,220980.892758696,17577918.1089061,17771444.2643488,55.8665708800537,277.01334217876,276.041965612882,56.0655737704918,3609.93442458338,3622.63758620813,79.8248826867642,80.420727975584,12.3573447880767,12.6646730227913,38.6620506700115,39.3300041205023,22704.7600021892,22625.1433612485,14.1,127,877,2210,2870,3420,3030,2910,2740,2210,1400,988,775,641,471,332,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE1,M,2017-09-29,171,62,KG,CM,NEVER,2017-12-11,1
18,STUDY026,1001,6,6,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4220,4.067,44.8,0,484,168.617,0,0.0115969992658636,0.95040674458037,0.940488093496444,59.7695287090567,24.033,168.617,2739.50687170212,7,222747.128537372,222747.128537372,11692150.8950224,44.8,42.2,1047.05,4671.3,9362.64,13034.64,21182.23117833,30738.5032715893,44630.4749087734,78527.9427543611,126563.861473747,160112.194605359,182031.886562183,199288.838618105,212541.527063143,222747.128537372,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,159373.83881068,264482.062627148,256173.180789073,22328140.3662687,20210653.3814446,52.4906918971157,302.477979812111,312.288740583933,52.75,3306.02578283935,3202.16475986342,84.4221348868774,78.8944936358717,15.7798731888338,13.0482247004707,47.6349095660207,42.148575435186,26082.4350228658,26928.4091017554,44.8,124,3530,4100,3940,4220,4210,4040,3420,2310,1670,1130,744,603,464,484,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-02,178,85.5,KG,CM,NEVER,2017-12-11,1
19,STUDY026,1001,6,6,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,5080,3.05,0,0,295,169.05,0,0.0154731173264723,0.996835253472731,0.996202304167277,44.7968671040882,24,169.05,3771.26633720126,7,234540.7971552,234540.7971552,11615864.1899142,0,199.75,1364.5,5654.5,10799.5,15378.9792001317,24143.7733833257,32528.97421094,47540.2888565585,84500.4716168497,137042.569498955,172537.427349243,198629.31902302,215893.323990954,225811.746903218,234540.7971552,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,172744.261019194,253606.121470637,252360.976501621,16071015.201889,15780051.9443547,49.5259858020684,315.449798830122,317.006223026269,63.5,3170.07651838296,3154.51220627026,63.3699814053964,62.5296833254779,7.51769089991949,7.06138468532458,27.7216526523544,26.3889356582899,20386.958372663,20487.5472949408,0,799,3860,4720,5080,4570,4200,4050,3530,2670,1770,1240,868,536,392,295,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-02,178,85.5,KG,CM,NEVER,2017-10-27,1
20,STUDY026,1001,6,6,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,6380,3,24.7,0,443,167.783,0,0.0121308366341385,0.962255945950932,0.954707135141118,57.1392725386555,24,167.783,3049.84158288282,7,248204.189589253,248204.189589253,12456317.2707192,24.7,81.675,854.675,4849.675,10639.675,16507.6672725225,26739.7423079976,36949.7129249721,55236.860044592,95401.2550279648,147420.002510608,181997.557092751,204377.539965098,223283.857576301,237583.349794689,248204.189589253,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,181095.413759215,284722.693082517,281047.433939384,21593887.5666806,20674273.2461636,50.1857655639611,214.243548133065,217.045212421888,104.590163934426,4667.58513250028,4607.33498261285,75.841821152002,73.5615086619956,12.825989771978,11.6860146665542,42.3155407646962,39.7496728305521,17661.0694377124,17892.0233589727,24.7,302,2790,5200,6380,5200,5120,5090,4090,2700,1710,1120,812,629,563,443,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-02,178,85.5,KG,CM,NEVER,2017-11-20,1
21,STUDY026,1001,6,6,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4260,8,23.7,0,362,169.483,0,0.0133518961980981,0.972495522318477,0.966994626782172,51.9137634292482,24,169.483,3236.4542259777,7,229368.784926728,229368.784926728,11938090.4268451,23.7,79.675,641.9125,2873.3225,5923.3225,9719.0725,17402.0725,25752.0725,41603.7870242309,79313.2885619473,132573.874360534,165636.441914706,188206.684205498,204849.436332094,218699.692841447,229368.784926728,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,165999.779479075,256481.038844008,254589.250716012,18563748.5809192,18101435.8025615,52.0475810632155,237.834345474171,239.601632152349,69.8360655737705,4204.60719416407,4173.59427403299,72.378639234262,71.1005502064704,10.5708609258127,9.90633568320468,35.6913805700013,34.0489309408495,17812.7766981927,17945.138922401,23.7,295,1880,2660,3440,3790,4090,4260,3680,2660,1830,1040,805,605,513,362,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-02,178,85.5,KG,CM,NEVER,2018-01-05,1
22,STUDY026,1001,7,7,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,4,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3300,3,0,0,342,169.183,0,0.0121353262195565,0.968287644630934,0.96194517355712,57.1181332927758,24,169.183,2661.55043579426,7,195508.254511643,195508.254511643,10929933.1606509,0,375,1047.5,3089.75,5939.75,9233.71349364849,14858.5737845319,20472.4949777824,31679.5418385114,60893.8501686139,104659.117292672,134156.95203788,155020.290966148,171396.555462157,185034.922486681,195508.254511643,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,134896.581003906,223690.438806685,223655.584071218,18020205.7036651,18011436.7036723,55.9052260373999,357.637100748577,357.692835312916,41.25,2796.13048508357,2795.69480089022,80.5586765343973,80.5320232824459,12.5987433550513,12.5851226458141,39.3462353294454,39.3167055994904,29470.7446901784,29475.3374438736,0,1500,1190,2700,3300,3080,2650,2970,2640,2240,1460,1090,691,591,537,342,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,177,65.15,KG,CM,CURRENT,2018-01-05,1
23,STUDY026,1001,7,7,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,3,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,3690,3,36.6,0,172,167.25,0,0.0159465494928382,0.970262465628664,0.964314958754397,43.4669067983168,24,167.25,2170.55723259883,7,142548.655006586,142548.655006586,6380310.53780364,36.6,401.65,1244.15,3959.15,7619.15,11300.2853300563,17706.1835821411,23958.79682849,35109.8639144516,59517.9578828991,90598.1837716955,110787.721545466,123314.900182026,132353.807793568,138579.546096489,142548.655006586,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,111242.366475742,153334.687438069,152002.639829595,8860661.06437032,8554344.07449689,44.7588266442,521.73452293573,526.306648948237,46.125,1916.68359297586,1900.03299786994,57.7864096664306,56.2776020474833,7.0343068562613,6.21961883925698,27.9928383282873,25.4143803167178,32717.7063081921,33004.4220026789,36.6,1570,1800,3630,3690,3440,3080,3120,2480,1650,995,744,352,325,203,172,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,177,65.15,KG,CM,CURRENT,2017-12-11,1
24,STUDY026,1001,7,7,Treatment 1 Fed,B,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4170,6.017,0,0,399,168.383,0,0.0117857302461854,0.895629549090151,0.874755458908182,58.8124084024653,24,168.383,3592.17490359791,7,267460.321323064,267460.321323064,16251207.8938456,0,43,983.5,4783.5,8828.5,12873.5,21123.03,28781.8431958509,41567.8296688121,70704.7219736018,118938.35314173,164313.36314173,208402.573918697,238142.109489658,254984.159514122,267460.321323064,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,166207.738404724,301314.820931109,309352.829405497,24824229.2083922,26859705.1059908,60.7611918412968,202.44606558516,197.18584800801,68.3606557377049,4939.58722837883,5071.3578591065,82.3863530233314,86.8254709601616,11.2355905704966,13.5419831662571,34.5348942864594,39.4959556342228,17177.218666674,16730.8977796969,0,172,3590,4010,4080,4010,4170,3570,2850,2050,1970,1970,1460,977,610,399,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,177,65.15,KG,CM,CURRENT,2017-10-27,0
25,STUDY026,1001,7,7,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,3700,6,12.6,0,463,169.317,0,0.00998834167862598,0.981205681091759,0.97744681731011,69.3956217019696,24,169.317,2761.94273417268,7,226018.030755668,226018.030755668,14248584.7596484,12.6,7.39935,61.1996,938.6996,2938.9496,5309.1996,11709.1996,18502.1266919324,29849.1386577196,56984.7868084574,101447.693195501,138490.738679009,169289.537718736,194790.337835706,212369.443476501,226018.030755668,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,139399.54760284,272372.0717864,276979.761400967,26737926.4386259,27979393.3888072,63.0418056117458,223.958350795369,220.232697477467,60.655737704918,4465.11593092459,4540.65182624536,98.1669165390583,101.016020980331,17.0186468556453,18.3990809969413,46.710210336039,49.0747188059182,22421.9753389711,22048.9751515751,12.6,13.5,235,1520,2290,2700,3700,3110,2580,1970,1740,1440,1150,807,684,463,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-09-29,177,65.15,KG,CM,CURRENT,2017-11-20,1
26,STUDY026,1001,8,8,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,5360,2,0,0,165,168.167,0,0.0178514117157659,0.986937498955918,0.984324998747101,38.8287039476983,24,168.167,3769.90882142548,7,195653.281841411,195653.281841411,9573914.50071456,0,5.9,316.8,3606.8,8730.89060634267,13135.2567842427,21208.6518048963,28584.584971414,40362.9254279832,69701.902904587,114492.652929555,143354.447778309,165928.926003985,183454.826507535,190846.686791969,195653.281841411,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,143825.11656729,204896.248315277,206146.248052473,11646048.7421313,11926279.9065015,48.9330636859687,390.441507142204,388.074004527293,67,2561.20310394096,2576.82810065592,56.8387602891163,57.8534900303678,4.5110472006513,5.09005927112061,17.7925946155494,19.724217645643,21871.7440031578,21739.1212922705,0,23.6,1220,5360,4730,4240,3840,3540,2420,2470,1370,1090,802,423,286,165,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-02,166,54.7,KG,CM,NEVER,2017-11-20,1
27,STUDY026,1001,8,8,Treatment 1 Fasted,A,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,61,MG,61000000,NG,4560,2,0,0,186,168.767,0,0.0173769067871735,0.991700343575129,0.990040412290155,39.8889853671529,24,168.767,3730.02355415994,7,206050.137284313,206050.137284313,9951515.04329751,0,340,1315,4865,9263.0599217231,13392.0831428839,21462.0459680259,29611.9437175108,43675.3232886172,75037.2183844322,121279.488206419,153227.152692427,177473.266397784,191710.828173174,199890.997103548,206050.137284313,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_120,0_144,0_168,153578.312880645,216753.998580115,217481.71236993,12373955.5737879,12538647.8591537,48.2965707980392,281.425027448587,280.483353451994,74.7540983606557,3553.34423901829,3565.27397327755,57.08755388526,57.6538032670344,4.93825321143799,5.25633854959398,19.5769292692623,20.6332679960184,16195.3465536407,16141.1554361923,0,1360,2540,4560,4240,4020,4050,4100,2990,2270,1620,1110,801,421,317,186,0,0.5,1,2,3,4,6,8,12,24,48,72,96,120,144,168,RACE2,M,2017-10-02,166,54.7,KG,CM,NEVER,2017-10-27,1
28,STUDY026,1001,9,9,Treatment 2 Fed,D,POINT,PLASMA,Analyte 1,PERIOD,1,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4370,2,0,0,187,168.233,0,0.0168868008264921,0.981116168100934,0.976395210126167,41.0466841932861,24,168.233,3386.19183350446,6,188133.916493312,188133.916493312,9190593.49292901,0,2.6,295.2,3060.2,7117.560388252,10912.4527880951,17686.9399967736,23646.9399967736,34997.7321482401,65562.4054047736,113190.831856056,141382.199548337,159814.663645578,181566.695061762,188133.916493312,NA,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_96,0_144,0_168,NA,142373.201004762,199207.654018932,199838.865588528,11709324.4806774,11852894.0872794,48.8513377291847,401.590995054824,400.322528675285,54.625,2490.09567523665,2497.98581985661,58.7794908701878,59.3122566642502,5.55889158986219,5.85719352476572,21.5104722044789,22.4611860592561,23781.3543951324,23706.2385462174,0,10.4,1160,4370,3760,3830,2980,2980,2700,2400,1620,910,573,363,187,NA,0,0.5,1,2,3,4,6,8,12,24,48,72,96,144,168,NA,RACE2,M,2017-10-02,192,78.3,KG,CM,NEVER,2017-10-27,1
29,STUDY026,1001,9,9,Treatment 2 Fasted,C,POINT,PLASMA,Analyte 1,PERIOD,2,DAY,1,NG/ML,HR,HR,ML,1/HR,ML/HR,NG.HR/ML,NG.HR/ML/MG,NG.HR.HR/ML,NG.HR.HR/ML/MG,NG/ML/MG,80,MG,80000000,NG,4640,1,0,0,269,167.133,0,0.0135880663147121,0.981062813991851,0.974750418655801,51.0114658337705,24,167.133,2689.40713523739,5,193239.879004126,193239.879004126,9584585.28206583,0,1007.5,3175,7804.99280056702,12434.9856011341,16783.761493132,24496.138891846,31346.7213579536,43389.8866384536,73225.3246012148,115075.504075158,140412.096312769,185927.203058708,193239.879004126,NA,NA,0_0.5,0_1,0_2,0_3,0_4,0_6,0_8,0_12,0_24,0_48,0_72,0_144,0_168,NA,NA,141200.811546322,213036.66198779,213667.12983416,14350205.2373903,14501975.8635739,49.5994167014626,375.52221882159,374.414164977518,58,2662.95827484738,2670.839122927,67.3602613911252,67.8718147935518,9.29266483944406,9.56031507789214,33.2094201893878,33.9084179133105,27636.1779611719,27554.6318589961,0,4030,4640,4620,4640,4070,3650,3210,2820,2180,1370,864,415,269,NA,NA,0,0.5,1,2,3,4,6,8,12,24,48,72,144,168,NA,NA,RACE2,M,2017-10-02,192,78.3,KG,CM,NEVER,2017-11-20,1
